linegroup,carbon_source,cs_conc,base_media
test_data_240619_alisson_H7,Uridine,10.0,M9 + HMB
test_data_240619_alisson_H8,Uridine,10.0,M9 + HMB
test_data_240619_alisson_H9,Uridine,10.0,M9 + HMB
test_data_240619_alisson_E4,L-histidine,15.0,M9 + HMB
test_data_240619_alisson_E5,L-histidine,15.0,M9 + HMB
test_data_240619_alisson_E6,L-histidine,15.0,M9 + HMB
test_data_240619_alisson_E10,L-lactate,30.0,M9 + HMB
test_data_240619_alisson_E11,L-lactate,30.0,M9 + HMB
test_data_240619_alisson_E12,L-lactate,30.0,M9 + HMB
test_data_240619_alisson_F1,L-leucine,15.0,M9 + HMB
test_data_240619_alisson_F2,L-leucine,15.0,M9 + HMB
test_data_240619_alisson_F3,L-leucine,15.0,M9 + HMB
test_data_240619_alisson_C10,Inosine,9.0,M9 + HMB
test_data_240619_alisson_C11,Inosine,9.0,M9 + HMB
test_data_240619_alisson_C12,Inosine,9.0,M9 + HMB
test_data_240619_alisson_B10,Fumarate,22.5,M9 + HMB
test_data_240619_alisson_B11,Fumarate,22.5,M9 + HMB
test_data_240619_alisson_B12,Fumarate,22.5,M9 + HMB
test_data_240619_alisson_E1,L-glutamine,18.0,M9 + HMB
test_data_240619_alisson_E2,L-glutamine,18.0,M9 + HMB
test_data_240619_alisson_E3,L-glutamine,18.0,M9 + HMB
test_data_240619_alisson_A10,D-arabinose,18.0,M9 + HMB
test_data_240619_alisson_A11,D-arabinose,18.0,M9 + HMB
test_data_240619_alisson_A12,D-arabinose,18.0,M9 + HMB
test_data_240619_alisson_E7,L-isoleucine,15.0,M9 + HMB
test_data_240619_alisson_E8,L-isoleucine,15.0,M9 + HMB
test_data_240619_alisson_E9,L-isoleucine,15.0,M9 + HMB
test_data_240619_alisson_B4,D-xylose,18.0,M9 + HMB
test_data_240619_alisson_B5,D-xylose,18.0,M9 + HMB
test_data_240619_alisson_B6,D-xylose,18.0,M9 + HMB
test_data_240619_alisson_G4,Orotate,18.0,M9 + HMB
test_data_240619_alisson_G5,Orotate,18.0,M9 + HMB
test_data_240619_alisson_G6,Orotate,18.0,M9 + HMB
test_data_240619_alisson_F4,Malate,22.2,M9 + HMB
test_data_240619_alisson_F5,Malate,22.2,M9 + HMB
test_data_240619_alisson_F6,Malate,22.2,M9 + HMB
test_data_240619_alisson_C7,Glycine,45.0,M9 + HMB
test_data_240619_alisson_C8,Glycine,45.0,M9 + HMB
test_data_240619_alisson_C9,Glycine,45.0,M9 + HMB
test_data_240619_alisson_G10,Proline,18.0,M9 + HMB
test_data_240619_alisson_G11,Proline,18.0,M9 + HMB
test_data_240619_alisson_G12,Proline,18.0,M9 + HMB
test_data_240619_alisson_D10,L-glutamate,18.0,M9 + HMB
test_data_240619_alisson_D11,L-glutamate,18.0,M9 + HMB
test_data_240619_alisson_D12,L-glutamate,18.0,M9 + HMB
test_data_240619_alisson_C4,Glycerol,30.0,M9 + HMB
test_data_240619_alisson_C5,Glycerol,30.0,M9 + HMB
test_data_240619_alisson_C6,Glycerol,30.0,M9 + HMB
test_data_240619_alisson_B7,Formate,90.0,M9 + HMB
test_data_240619_alisson_B8,Formate,90.0,M9 + HMB
test_data_240619_alisson_B9,Formate,90.0,M9 + HMB
test_data_240619_alisson_C1,Glutarate,18.0,M9 + HMB
test_data_240619_alisson_C2,Glutarate,18.0,M9 + HMB
test_data_240619_alisson_C3,Glutarate,18.0,M9 + HMB
