linegroup,time,measurement
test_data_240619_alisson_A7,35.48611111111111,0.25680000000000003
test_data_240619_alisson_A7,35.98611111111111,0.1955
test_data_240619_alisson_A7,36.48611111111111,0.23433333333333334
test_data_240619_alisson_A7,36.98611111111111,0.21949999999999997
test_data_240619_alisson_A7,37.48611111111111,0.1727333333333333
test_data_240619_alisson_A7,37.98611111111111,0.38006666666666666
test_data_240619_alisson_A7,38.48611111111111,0.39986666666666665
test_data_240619_alisson_A7,38.98611111111111,0.37939999999999996
test_data_240619_alisson_A7,39.48611111111111,0.36029999999999995
test_data_240619_alisson_A7,39.98611111111111,0.4219333333333333
test_data_240619_alisson_A7,40.48611111111111,0.4503333333333333
test_data_240619_alisson_A7,40.98611111111111,0.46546666666666664
test_data_240619_alisson_A7,41.48611111111111,0.4496333333333333
test_data_240619_alisson_A7,41.98611111111111,0.4566333333333333
test_data_240619_alisson_A7,42.48611111111111,0.45966666666666667
test_data_240619_alisson_A7,42.98611111111111,0.45586666666666664
test_data_240619_alisson_A7,43.48611111111111,0.4546666666666666
test_data_240619_alisson_A7,43.98611111111111,0.44700000000000006
test_data_240619_alisson_A7,44.48611111111111,0.4490333333333334
test_data_240619_alisson_A7,44.98611111111111,0.4531666666666667
test_data_240619_alisson_A7,45.48611111111111,0.4513
test_data_240619_alisson_A7,45.98611111111111,0.45006666666666667
test_data_240619_alisson_A7,46.48611111111111,0.4475666666666666
test_data_240619_alisson_A7,46.98611111111111,0.44693333333333335
test_data_240619_alisson_A7,47.48611111111111,0.4481
test_data_240619_alisson_A7,47.98611111111111,0.4486666666666666
test_data_240619_alisson_A7,48.48611111111111,0.44786666666666675
test_data_240619_alisson_A7,48.98611111111111,0.44500000000000006
test_data_240619_alisson_A7,49.48611111111111,0.4480666666666667
test_data_240619_alisson_A7,49.98611111111111,0.44603333333333334
test_data_240619_alisson_A7,50.48611111111111,0.4458
test_data_240619_alisson_A7,50.98611111111111,0.44353333333333333
test_data_240619_alisson_A7,51.48611111111111,0.44286666666666663
test_data_240619_alisson_A7,51.98611111111111,0.44476666666666664
test_data_240619_alisson_A7,52.48611111111111,0.44089999999999996
test_data_240619_alisson_A7,52.98611111111111,0.43820000000000003
test_data_240619_alisson_A7,53.48611111111111,0.4389333333333334
test_data_240619_alisson_A7,53.98611111111111,0.4363666666666667
test_data_240619_alisson_A7,54.48611111111111,0.4366333333333333
test_data_240619_alisson_A7,54.98611111111111,0.43900000000000006
test_data_240619_alisson_A7,55.48611111111111,0.44166666666666665
test_data_240619_alisson_A7,55.98611111111111,0.43986666666666663
test_data_240619_alisson_A7,56.48611111111111,0.43653333333333333
test_data_240619_alisson_A7,56.98611111111111,0.4413666666666667
test_data_240619_alisson_A7,57.48611111111111,0.4411666666666667
test_data_240619_alisson_A7,57.98611111111111,0.44233333333333336
test_data_240619_alisson_A7,58.48611111111111,0.4405
test_data_240619_alisson_A7,58.98611111111111,0.4400333333333334
test_data_240619_alisson_A7,59.48611111111111,0.44006666666666666
test_data_240619_alisson_A7,59.98611111111111,0.4393333333333333
test_data_240619_alisson_A7,60.48611111111111,0.4417333333333333
test_data_240619_alisson_A7,60.98611111111111,0.4425
test_data_240619_alisson_A7,61.48611111111111,0.43953333333333333
test_data_240619_alisson_A7,61.98611111111111,0.44253333333333333
test_data_240619_alisson_A7,62.48611111111111,0.43989999999999996
test_data_240619_alisson_A7,62.98611111111111,0.44256666666666666
test_data_240619_alisson_A7,63.48611111111111,0.4431666666666667
test_data_240619_alisson_A7,63.98611111111111,0.44266666666666665
test_data_240619_alisson_A7,64.48611111111111,0.4464666666666667
test_data_240619_alisson_A7,64.98611111111111,0.44416666666666665
test_data_240619_alisson_A7,65.48611111111111,0.44609999999999994
test_data_240619_alisson_A7,65.98611111111111,0.44646666666666673
test_data_240619_alisson_A7,66.48611111111111,0.44593333333333335
test_data_240619_alisson_A7,66.98611111111111,0.4469666666666667
test_data_240619_alisson_A7,67.48611111111111,0.44933333333333336
test_data_240619_alisson_A7,67.98611111111111,0.45113333333333333
test_data_240619_alisson_A7,68.48611111111111,0.45256666666666673
test_data_240619_alisson_A7,68.98611111111111,0.455
test_data_240619_alisson_A7,69.48611111111111,0.45053333333333334
test_data_240619_alisson_A7,69.98611111111111,0.45093333333333335
test_data_240619_alisson_A7,70.48611111111111,0.4507333333333334
test_data_240619_alisson_A7,70.98611111111111,0.45116666666666666
test_data_240619_alisson_A7,71.48611111111111,0.4523333333333333
test_data_240619_alisson_A7,71.98611111111111,0.45080000000000003
test_data_240619_alisson_A7,72.48611111111111,0.45139999999999997
test_data_240619_alisson_A7,72.98611111111111,0.4507666666666667
test_data_240619_alisson_A7,73.48611111111111,0.4520666666666666
test_data_240619_alisson_A7,73.98611111111111,0.4491333333333333
test_data_240619_alisson_A7,74.48611111111111,0.44776666666666665
test_data_240619_alisson_A7,74.98611111111111,0.4464333333333333
test_data_240619_alisson_A7,75.48611111111111,0.4443333333333333
test_data_240619_alisson_A7,0.4861111111111111,0.046933333333333355
test_data_240619_alisson_A7,0.986111111111111,0.0767
test_data_240619_alisson_A7,1.4861111111111112,0.09806666666666668
test_data_240619_alisson_A7,1.9861111111111112,0.12050000000000001
test_data_240619_alisson_A7,2.486111111111111,0.15066666666666667
test_data_240619_alisson_A7,2.986111111111111,0.1713
test_data_240619_alisson_A7,3.486111111111111,0.1999333333333333
test_data_240619_alisson_A7,3.986111111111111,0.23476666666666668
test_data_240619_alisson_A7,4.486111111111112,0.2555
test_data_240619_alisson_A7,4.986111111111112,0.3124333333333333
test_data_240619_alisson_A7,5.486111111111112,0.34243333333333337
test_data_240619_alisson_A7,5.986111111111112,0.38356666666666667
test_data_240619_alisson_A7,6.486111111111112,0.4198
test_data_240619_alisson_A7,6.986111111111112,0.3851
test_data_240619_alisson_A7,7.486111111111112,0.4190333333333333
test_data_240619_alisson_A7,7.986111111111112,0.43299999999999994
test_data_240619_alisson_A7,8.48611111111111,0.42499999999999993
test_data_240619_alisson_A7,8.98611111111111,0.46176666666666666
test_data_240619_alisson_A7,9.48611111111111,0.471
test_data_240619_alisson_A7,9.98611111111111,0.43873333333333336
test_data_240619_alisson_A7,10.48611111111111,0.4579666666666667
test_data_240619_alisson_A7,10.98611111111111,0.38643333333333335
test_data_240619_alisson_A7,11.48611111111111,0.44339999999999996
test_data_240619_alisson_A7,11.98611111111111,0.4373
test_data_240619_alisson_A7,12.48611111111111,0.41436666666666666
test_data_240619_alisson_A7,12.98611111111111,0.5007666666666667
test_data_240619_alisson_A7,13.48611111111111,0.4525666666666667
test_data_240619_alisson_A7,13.98611111111111,0.4464666666666667
test_data_240619_alisson_A7,14.48611111111111,0.47229999999999994
test_data_240619_alisson_A7,14.98611111111111,0.43050000000000005
test_data_240619_alisson_A7,15.48611111111111,0.4514333333333334
test_data_240619_alisson_A7,15.98611111111111,0.44203333333333333
test_data_240619_alisson_A7,16.48611111111111,0.46670000000000006
test_data_240619_alisson_A7,16.98611111111111,0.44560000000000005
test_data_240619_alisson_A7,17.48611111111111,0.3929666666666667
test_data_240619_alisson_A7,17.98611111111111,0.41153333333333336
test_data_240619_alisson_A7,18.48611111111111,0.43539999999999995
test_data_240619_alisson_A7,18.98611111111111,0.4159333333333333
test_data_240619_alisson_A7,19.48611111111111,0.44339999999999996
test_data_240619_alisson_A7,19.98611111111111,0.45716666666666667
test_data_240619_alisson_A7,20.48611111111111,0.45300000000000007
test_data_240619_alisson_A7,20.98611111111111,0.4216
test_data_240619_alisson_A7,21.48611111111111,0.44279999999999997
test_data_240619_alisson_A7,21.98611111111111,0.4602
test_data_240619_alisson_A7,22.48611111111111,0.42390000000000005
test_data_240619_alisson_A7,22.98611111111111,0.44653333333333334
test_data_240619_alisson_A7,23.48611111111111,0.4088333333333334
test_data_240619_alisson_A7,23.98611111111111,0.4372666666666667
test_data_240619_alisson_A7,24.48611111111111,0.4178333333333333
test_data_240619_alisson_A7,24.98611111111111,0.4915666666666666
test_data_240619_alisson_A7,25.48611111111111,0.48139999999999994
test_data_240619_alisson_A7,25.98611111111111,0.4879
test_data_240619_alisson_A7,26.48611111111111,0.42066666666666663
test_data_240619_alisson_A7,26.98611111111111,0.4024333333333333
test_data_240619_alisson_A7,27.48611111111111,0.4411
test_data_240619_alisson_A7,27.98611111111111,0.4637
test_data_240619_alisson_A7,28.48611111111111,0.4148
test_data_240619_alisson_A7,28.98611111111111,0.5107333333333333
test_data_240619_alisson_A7,29.48611111111111,0.4597666666666667
test_data_240619_alisson_A7,29.98611111111111,0.4228333333333333
test_data_240619_alisson_A7,30.48611111111111,0.4278
test_data_240619_alisson_A7,30.98611111111111,0.47126666666666667
test_data_240619_alisson_A7,31.48611111111111,0.5111
test_data_240619_alisson_A7,31.98611111111111,0.5389666666666666
test_data_240619_alisson_A7,32.486111111111114,0.4587333333333334
test_data_240619_alisson_A7,32.986111111111114,0.43560000000000004
test_data_240619_alisson_A7,33.486111111111114,0.3584333333333333
test_data_240619_alisson_A7,33.986111111111114,0.2972
test_data_240619_alisson_A7,34.48611111111111,0.29213333333333336
test_data_240619_alisson_A7,34.98611111111111,0.2566
test_data_240619_alisson_A7,35.48611111111111,0.25680000000000003
test_data_240619_alisson_A7,35.98611111111111,0.1955
test_data_240619_alisson_A7,36.48611111111111,0.23433333333333334
test_data_240619_alisson_A7,36.98611111111111,0.21949999999999997
test_data_240619_alisson_A7,37.48611111111111,0.1727333333333333
test_data_240619_alisson_A7,37.98611111111111,0.38006666666666666
test_data_240619_alisson_A7,38.48611111111111,0.39986666666666665
test_data_240619_alisson_A7,38.98611111111111,0.37939999999999996
test_data_240619_alisson_A7,39.48611111111111,0.36029999999999995
test_data_240619_alisson_A7,39.98611111111111,0.4219333333333333
test_data_240619_alisson_A7,40.48611111111111,0.4503333333333333
test_data_240619_alisson_A7,40.98611111111111,0.46546666666666664
test_data_240619_alisson_A7,41.48611111111111,0.4496333333333333
test_data_240619_alisson_A7,41.98611111111111,0.4566333333333333
test_data_240619_alisson_A7,42.48611111111111,0.45966666666666667
test_data_240619_alisson_A7,42.98611111111111,0.45586666666666664
test_data_240619_alisson_A7,43.48611111111111,0.4546666666666666
test_data_240619_alisson_A7,43.98611111111111,0.44700000000000006
test_data_240619_alisson_A7,44.48611111111111,0.4490333333333334
test_data_240619_alisson_A7,44.98611111111111,0.4531666666666667
test_data_240619_alisson_A7,45.48611111111111,0.4513
test_data_240619_alisson_A7,45.98611111111111,0.45006666666666667
test_data_240619_alisson_A7,46.48611111111111,0.4475666666666666
test_data_240619_alisson_A7,46.98611111111111,0.44693333333333335
test_data_240619_alisson_A7,47.48611111111111,0.4481
test_data_240619_alisson_A7,47.98611111111111,0.4486666666666666
test_data_240619_alisson_A7,48.48611111111111,0.44786666666666675
test_data_240619_alisson_A7,48.98611111111111,0.44500000000000006
test_data_240619_alisson_A7,49.48611111111111,0.4480666666666667
test_data_240619_alisson_A7,49.98611111111111,0.44603333333333334
test_data_240619_alisson_A7,50.48611111111111,0.4458
test_data_240619_alisson_A7,50.98611111111111,0.44353333333333333
test_data_240619_alisson_A7,51.48611111111111,0.44286666666666663
test_data_240619_alisson_A7,51.98611111111111,0.44476666666666664
test_data_240619_alisson_A7,52.48611111111111,0.44089999999999996
test_data_240619_alisson_A7,52.98611111111111,0.43820000000000003
test_data_240619_alisson_A7,53.48611111111111,0.4389333333333334
test_data_240619_alisson_A7,53.98611111111111,0.4363666666666667
test_data_240619_alisson_A7,54.48611111111111,0.4366333333333333
test_data_240619_alisson_A7,54.98611111111111,0.43900000000000006
test_data_240619_alisson_A7,55.48611111111111,0.44166666666666665
test_data_240619_alisson_A7,55.98611111111111,0.43986666666666663
test_data_240619_alisson_A7,56.48611111111111,0.43653333333333333
test_data_240619_alisson_A7,56.98611111111111,0.4413666666666667
test_data_240619_alisson_A7,57.48611111111111,0.4411666666666667
test_data_240619_alisson_A7,57.98611111111111,0.44233333333333336
test_data_240619_alisson_A7,58.48611111111111,0.4405
test_data_240619_alisson_A7,58.98611111111111,0.4400333333333334
test_data_240619_alisson_A7,59.48611111111111,0.44006666666666666
test_data_240619_alisson_A7,59.98611111111111,0.4393333333333333
test_data_240619_alisson_A7,60.48611111111111,0.4417333333333333
test_data_240619_alisson_A7,60.98611111111111,0.4425
test_data_240619_alisson_A7,61.48611111111111,0.43953333333333333
test_data_240619_alisson_A7,61.98611111111111,0.44253333333333333
test_data_240619_alisson_A7,62.48611111111111,0.43989999999999996
test_data_240619_alisson_A7,62.98611111111111,0.44256666666666666
test_data_240619_alisson_A7,63.48611111111111,0.4431666666666667
test_data_240619_alisson_A7,63.98611111111111,0.44266666666666665
test_data_240619_alisson_A7,64.48611111111111,0.4464666666666667
test_data_240619_alisson_A7,64.98611111111111,0.44416666666666665
test_data_240619_alisson_A7,65.48611111111111,0.44609999999999994
test_data_240619_alisson_A7,65.98611111111111,0.44646666666666673
test_data_240619_alisson_A7,66.48611111111111,0.44593333333333335
test_data_240619_alisson_A7,66.98611111111111,0.4469666666666667
test_data_240619_alisson_A7,67.48611111111111,0.44933333333333336
test_data_240619_alisson_A7,67.98611111111111,0.45113333333333333
test_data_240619_alisson_A7,68.48611111111111,0.45256666666666673
test_data_240619_alisson_A7,68.98611111111111,0.455
test_data_240619_alisson_A8,0.4861111111111111,0.0035333333333333466
test_data_240619_alisson_A8,0.986111111111111,0.018500000000000003
test_data_240619_alisson_A8,1.4861111111111112,0.03216666666666666
test_data_240619_alisson_A8,1.9861111111111112,0.0669
test_data_240619_alisson_A8,2.486111111111111,0.08766666666666666
test_data_240619_alisson_A8,2.986111111111111,0.13340000000000002
test_data_240619_alisson_A8,3.486111111111111,0.17093333333333333
test_data_240619_alisson_A8,3.986111111111111,0.21206666666666668
test_data_240619_alisson_A8,4.486111111111112,0.2599
test_data_240619_alisson_A8,4.986111111111112,0.2988333333333333
test_data_240619_alisson_A8,5.486111111111112,0.31453333333333333
test_data_240619_alisson_A8,5.986111111111112,0.37426666666666664
test_data_240619_alisson_A8,6.486111111111112,0.413
test_data_240619_alisson_A8,6.986111111111112,0.43529999999999996
test_data_240619_alisson_A8,7.486111111111112,0.4341333333333333
test_data_240619_alisson_A8,7.986111111111112,0.4579
test_data_240619_alisson_A8,8.48611111111111,0.4395
test_data_240619_alisson_A8,8.98611111111111,0.4350666666666667
test_data_240619_alisson_A8,9.48611111111111,0.46120000000000005
test_data_240619_alisson_A8,9.98611111111111,0.44493333333333335
test_data_240619_alisson_A8,10.48611111111111,0.4355666666666667
test_data_240619_alisson_A8,10.98611111111111,0.44573333333333337
test_data_240619_alisson_A8,11.48611111111111,0.4791
test_data_240619_alisson_A8,11.98611111111111,0.477
test_data_240619_alisson_A8,12.48611111111111,0.44176666666666664
test_data_240619_alisson_A8,12.98611111111111,0.44836666666666664
test_data_240619_alisson_A8,13.48611111111111,0.4509666666666666
test_data_240619_alisson_A8,13.98611111111111,0.45176666666666665
test_data_240619_alisson_A8,14.48611111111111,0.4326
test_data_240619_alisson_A8,14.98611111111111,0.45180000000000003
test_data_240619_alisson_A8,15.48611111111111,0.44813333333333333
test_data_240619_alisson_A8,15.98611111111111,0.4906333333333333
test_data_240619_alisson_A8,16.48611111111111,0.431
test_data_240619_alisson_A8,16.98611111111111,0.441
test_data_240619_alisson_A8,17.48611111111111,0.3767666666666667
test_data_240619_alisson_A8,17.98611111111111,0.44073333333333337
test_data_240619_alisson_A8,18.48611111111111,0.44759999999999994
test_data_240619_alisson_A8,18.98611111111111,0.45483333333333337
test_data_240619_alisson_A8,19.48611111111111,0.4641
test_data_240619_alisson_A8,19.98611111111111,0.44436666666666663
test_data_240619_alisson_A8,20.48611111111111,0.46330000000000005
test_data_240619_alisson_A8,20.98611111111111,0.4122
test_data_240619_alisson_A8,21.48611111111111,0.4878
test_data_240619_alisson_A8,21.98611111111111,0.5051
test_data_240619_alisson_A8,22.48611111111111,0.4555
test_data_240619_alisson_A8,22.98611111111111,0.5298333333333334
test_data_240619_alisson_A8,23.48611111111111,0.4750333333333333
test_data_240619_alisson_A8,23.98611111111111,0.46476666666666666
test_data_240619_alisson_A8,24.48611111111111,0.45623333333333327
test_data_240619_alisson_A8,24.98611111111111,0.4782666666666666
test_data_240619_alisson_A8,25.48611111111111,0.49249999999999994
test_data_240619_alisson_A8,25.98611111111111,0.5117
test_data_240619_alisson_A8,26.48611111111111,0.5067666666666667
test_data_240619_alisson_A8,26.98611111111111,0.5246333333333333
test_data_240619_alisson_A8,27.48611111111111,0.4965
test_data_240619_alisson_A8,27.98611111111111,0.5075
test_data_240619_alisson_A8,28.48611111111111,0.5074
test_data_240619_alisson_A8,28.98611111111111,0.5360333333333333
test_data_240619_alisson_A8,29.48611111111111,0.44506666666666667
test_data_240619_alisson_A8,29.98611111111111,0.4651333333333333
test_data_240619_alisson_A8,30.48611111111111,0.5185
test_data_240619_alisson_A8,30.98611111111111,0.4982666666666667
test_data_240619_alisson_A8,31.48611111111111,0.38630000000000003
test_data_240619_alisson_A8,31.98611111111111,0.5406666666666666
test_data_240619_alisson_A8,32.486111111111114,0.5091333333333333
test_data_240619_alisson_A8,32.986111111111114,0.4412
test_data_240619_alisson_A8,33.486111111111114,0.34113333333333334
test_data_240619_alisson_A8,33.986111111111114,0.48479999999999995
test_data_240619_alisson_A8,34.48611111111111,0.3468333333333333
test_data_240619_alisson_A8,34.98611111111111,0.2869
test_data_240619_alisson_A8,35.48611111111111,0.22299999999999998
test_data_240619_alisson_A8,35.98611111111111,0.25680000000000003
test_data_240619_alisson_A8,36.48611111111111,0.14163333333333333
test_data_240619_alisson_A8,36.98611111111111,0.13890000000000002
test_data_240619_alisson_A8,37.48611111111111,0.1823333333333333
test_data_240619_alisson_A8,37.98611111111111,0.25266666666666665
test_data_240619_alisson_A8,38.48611111111111,0.4416666666666666
test_data_240619_alisson_A8,38.98611111111111,0.4229
test_data_240619_alisson_A8,39.48611111111111,0.4066
test_data_240619_alisson_A8,39.98611111111111,0.41863333333333336
test_data_240619_alisson_A8,40.48611111111111,0.46903333333333336
test_data_240619_alisson_A8,40.98611111111111,0.3784666666666666
test_data_240619_alisson_A8,41.48611111111111,0.3591333333333333
test_data_240619_alisson_A8,41.98611111111111,0.3727333333333333
test_data_240619_alisson_A8,42.48611111111111,0.3842666666666667
test_data_240619_alisson_A8,42.98611111111111,0.38756666666666667
test_data_240619_alisson_A8,43.48611111111111,0.39746666666666663
test_data_240619_alisson_A8,43.98611111111111,0.40360000000000007
test_data_240619_alisson_A8,44.48611111111111,0.40393333333333337
test_data_240619_alisson_A8,44.98611111111111,0.4097666666666667
test_data_240619_alisson_A8,45.48611111111111,0.4047
test_data_240619_alisson_A8,45.98611111111111,0.4024666666666667
test_data_240619_alisson_A8,46.48611111111111,0.4104666666666667
test_data_240619_alisson_A8,46.98611111111111,0.40853333333333336
test_data_240619_alisson_A8,47.48611111111111,0.40940000000000004
test_data_240619_alisson_A8,47.98611111111111,0.4143666666666666
test_data_240619_alisson_A8,48.48611111111111,0.4128666666666667
test_data_240619_alisson_A8,48.98611111111111,0.41659999999999997
test_data_240619_alisson_A8,49.48611111111111,0.41426666666666667
test_data_240619_alisson_A8,49.98611111111111,0.41453333333333325
test_data_240619_alisson_A8,50.48611111111111,0.4142
test_data_240619_alisson_A8,50.98611111111111,0.4134333333333333
test_data_240619_alisson_A8,51.48611111111111,0.41756666666666664
test_data_240619_alisson_A8,51.98611111111111,0.41776666666666673
test_data_240619_alisson_A8,52.48611111111111,0.40759999999999996
test_data_240619_alisson_A8,52.98611111111111,0.4102
test_data_240619_alisson_A8,53.48611111111111,0.4074333333333333
test_data_240619_alisson_A8,53.98611111111111,0.4061666666666667
test_data_240619_alisson_A8,54.48611111111111,0.40723333333333334
test_data_240619_alisson_A8,54.98611111111111,0.4122
test_data_240619_alisson_A8,55.48611111111111,0.4099666666666667
test_data_240619_alisson_A8,55.98611111111111,0.4081666666666667
test_data_240619_alisson_A8,56.48611111111111,0.4109333333333334
test_data_240619_alisson_A8,56.98611111111111,0.41126666666666667
test_data_240619_alisson_A8,57.48611111111111,0.41436666666666666
test_data_240619_alisson_A8,57.98611111111111,0.41313333333333335
test_data_240619_alisson_A8,58.48611111111111,0.4123
test_data_240619_alisson_A8,58.98611111111111,0.4138333333333334
test_data_240619_alisson_A8,59.48611111111111,0.41596666666666665
test_data_240619_alisson_A8,59.98611111111111,0.41153333333333336
test_data_240619_alisson_A8,60.48611111111111,0.4134333333333333
test_data_240619_alisson_A8,60.98611111111111,0.41280000000000006
test_data_240619_alisson_A8,61.48611111111111,0.4116333333333334
test_data_240619_alisson_A8,61.98611111111111,0.4139333333333334
test_data_240619_alisson_A8,62.48611111111111,0.40970000000000006
test_data_240619_alisson_A8,62.98611111111111,0.40956666666666663
test_data_240619_alisson_A8,63.48611111111111,0.40956666666666663
test_data_240619_alisson_A8,63.98611111111111,0.4129666666666667
test_data_240619_alisson_A8,64.48611111111111,0.41636666666666666
test_data_240619_alisson_A8,64.98611111111111,0.4144666666666666
test_data_240619_alisson_A8,65.48611111111111,0.4161
test_data_240619_alisson_A8,65.98611111111111,0.4132666666666667
test_data_240619_alisson_A8,66.48611111111111,0.41883333333333334
test_data_240619_alisson_A8,66.98611111111111,0.42296666666666666
test_data_240619_alisson_A8,67.48611111111111,0.4208333333333333
test_data_240619_alisson_A8,67.98611111111111,0.4251333333333333
test_data_240619_alisson_A8,68.48611111111111,0.42286666666666667
test_data_240619_alisson_A8,68.98611111111111,0.43150000000000005
test_data_240619_alisson_A8,69.48611111111111,0.42213333333333336
test_data_240619_alisson_A8,69.98611111111111,0.4244333333333334
test_data_240619_alisson_A8,70.48611111111111,0.4214333333333334
test_data_240619_alisson_A8,70.98611111111111,0.42186666666666667
test_data_240619_alisson_A8,71.48611111111111,0.42283333333333334
test_data_240619_alisson_A8,71.98611111111111,0.4238
test_data_240619_alisson_A8,72.48611111111111,0.4231
test_data_240619_alisson_A8,72.98611111111111,0.4183666666666667
test_data_240619_alisson_A8,73.48611111111111,0.42256666666666665
test_data_240619_alisson_A8,73.98611111111111,0.41993333333333327
test_data_240619_alisson_A8,74.48611111111111,0.41746666666666665
test_data_240619_alisson_A8,74.98611111111111,0.4150333333333333
test_data_240619_alisson_A8,75.48611111111111,0.41483333333333333
test_data_240619_alisson_A8,0.4861111111111111,0.0035333333333333466
test_data_240619_alisson_A8,0.986111111111111,0.018500000000000003
test_data_240619_alisson_A8,1.4861111111111112,0.03216666666666666
test_data_240619_alisson_A8,1.9861111111111112,0.0669
test_data_240619_alisson_A8,2.486111111111111,0.08766666666666666
test_data_240619_alisson_A8,2.986111111111111,0.13340000000000002
test_data_240619_alisson_A8,3.486111111111111,0.17093333333333333
test_data_240619_alisson_A8,3.986111111111111,0.21206666666666668
test_data_240619_alisson_A8,4.486111111111112,0.2599
test_data_240619_alisson_A8,4.986111111111112,0.2988333333333333
test_data_240619_alisson_A8,5.486111111111112,0.31453333333333333
test_data_240619_alisson_A8,5.986111111111112,0.37426666666666664
test_data_240619_alisson_A8,6.486111111111112,0.413
test_data_240619_alisson_A8,6.986111111111112,0.43529999999999996
test_data_240619_alisson_A8,7.486111111111112,0.4341333333333333
test_data_240619_alisson_A8,7.986111111111112,0.4579
test_data_240619_alisson_A8,8.48611111111111,0.4395
test_data_240619_alisson_A8,8.98611111111111,0.4350666666666667
test_data_240619_alisson_A8,9.48611111111111,0.46120000000000005
test_data_240619_alisson_A8,9.98611111111111,0.44493333333333335
test_data_240619_alisson_A8,10.48611111111111,0.4355666666666667
